uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
1,100.0,9.14,0.019927159971706424,0.0027377630493941154,0.0785184458479324,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
2,72.0,93.14,0.038594008312652674,0.005648320806199658,0.016842927718799087,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
3,74.0,84.49,0.0350977206634821,0.002662977422594478,0.01956725309884176,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
4,19.0,214.78,0.2090342710485871,0.013657803391242047,0.012141834456632805,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
5,13.0,226.24,0.22197644299397246,0.01654809333636146,0.010035994701269091,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
6,38.0,175.7,0.10548511895678533,0.004773378441181088,0.007319874188541008,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
7,5.0,243.91,0.6620179101194239,0.02034529172748807,0.03177645043055081,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
8,11.0,229.04,0.7782220767074766,0.007327461721420603,0.0421339400352646,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
1,83.0,57.29,0.03370399041605472,0.009039567040384347,0.010861862584123569,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
2,85.0,60.02,0.026903330466402742,0.006025089097502636,0.009546283755681747,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
3,32.0,186.57,0.2054720719082138,0.011843467316509513,0.006859480927245463,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
4,42.0,172.69,0.2628288551719494,0.010003623352141732,0.0063770178684098575,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
5,87.0,42.03,0.03479461138306211,0.004386198320188969,0.007616491230940592,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
6,42.0,161.34,0.3305979330383017,0.008662768291629994,0.007540008515440562,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
7,40.0,166.93,0.23059455463082368,0.004818972330306692,0.010781958228995484,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
8,81.0,66.83,0.05530948172048789,0.0023022352748155264,0.005878553629533819,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
