uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
1,97.0,17.47,0.02253263787546926,0.002701598760742692,0.058799020041706555,Ex(1),202501230114-ominousquagmire_final.zip
2,97.0,18.71,0.023728344345396214,0.0093491509230994,0.048909598558331796,Ex(1),202501230114-ominousquagmire_final.zip
3,100.0,10.0,0.022481305338260246,0.0020190658199334757,0.05727964770866095,Ex(1),202501230114-ominousquagmire_final.zip
4,99.0,13.92,0.022177224658606783,0.007417966698993125,0.02064951662272341,Ex(1),202501230114-ominousquagmire_final.zip
5,97.0,20.64,0.02212556380899552,0.003945645495683595,0.025306202438269577,Ex(1),202501230114-ominousquagmire_final.zip
6,95.0,26.33,0.023510399440324035,0.009744767340757183,0.0268590015225598,Ex(1),202501230114-ominousquagmire_final.zip
7,99.0,17.13,0.021951406867394704,0.007739058322070869,0.020038411257488876,Ex(1),202501230114-ominousquagmire_final.zip
8,99.0,14.99,0.021564654034677142,0.008099529755690286,0.02303457904882154,Ex(1),202501230114-ominousquagmire_final.zip
1,35.0,190.77,0.0976123491198827,0.006775811747750985,0.005102617858199947,Ex(2),202501211247-breezyparadise_episode_217000.zip
2,22.0,214.68,0.10489318150569422,0.01761401254306155,0.0056653305371604165,Ex(2),202501211247-breezyparadise_episode_217000.zip
3,23.0,213.78,0.11474541157592812,0.0023221576824419706,0.005049789980696694,Ex(2),202501211247-breezyparadise_episode_217000.zip
4,26.0,209.01,0.10421282203464845,0.014922000994751033,0.00566878253984991,Ex(2),202501211247-breezyparadise_episode_217000.zip
5,23.0,219.13,0.11194131390505978,0.012163233206841768,0.006252385158051932,Ex(2),202501211247-breezyparadise_episode_217000.zip
6,26.0,216.45,0.10827397423268109,0.003192863920767508,0.0071269580092235,Ex(2),202501211247-breezyparadise_episode_217000.zip
7,30.0,198.87,0.09966220894561058,0.011179223965935648,0.006445617368829243,Ex(2),202501211247-breezyparadise_episode_217000.zip
8,28.000000000000004,207.13,0.0950000886234123,0.003576981168121502,0.0051741355017039005,Ex(2),202501211247-breezyparadise_episode_217000.zip
1,44.0,163.67,0.06958070472785448,0.0023181037308054654,0.00992408332221898,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
2,46.0,158.47,0.09674839956958793,0.011686085912963154,0.0177651823383167,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
3,47.0,156.84,0.07215400383971421,0.0027108978102004,0.01012487243321176,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
4,40.0,168.75,0.08727806962884639,0.006560642691990034,0.014222899503567723,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
5,44.0,161.3,0.0719528427324513,0.00756048465243751,0.01479819094495595,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
6,46.0,159.95,0.0879209615668572,0.005999506158198859,0.011809477735587125,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
7,37.0,179.94,0.0895549397141967,0.007156354867661557,0.011666088668659062,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
8,37.0,175.24,0.10020396311687751,0.00609676121555559,0.010592165260185787,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
1,12.0,231.23,0.1818899009111804,0.013615739733542388,0.005236580549781684,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
2,6.0,249.65,0.23217546630407523,0.014248242490422822,0.005235102024419413,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
3,9.0,240.2,0.20798763483586782,0.015777159717040426,0.004903989602278224,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
4,6.0,246.39,0.2212147501834867,0.015342365482042855,0.00506885509985286,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
5,6.0,246.16,0.22904524545873856,0.01024511579935836,0.005332561522348362,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
6,7.000000000000001,241.56,0.23295424157733227,0.008392147691949747,0.005994801097165143,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
7,4.0,248.44,0.21378853958331814,0.01784881516141101,0.005198398081765295,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
8,6.0,244.78,0.18491044487101316,0.02023051711420339,0.00484641197660852,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
1,56.00000000000001,133.89,0.061975427039180235,0.00980652766167135,0.010308889914619167,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
2,62.0,130.03,0.05810257124015255,0.00917115997399593,0.012803090281309486,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
3,57.99999999999999,134.54,0.05498404370642126,0.009973590082503321,0.007700228119548909,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
4,55.00000000000001,136.12,0.059999079529718634,0.006506698508370464,0.013358983359952514,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
5,65.0,124.99,0.0503999413909282,0.008172264253581996,0.011221643047841538,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
6,55.00000000000001,140.25,0.04969905181093716,0.012409859920734546,0.018166206746697368,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
7,57.99999999999999,133.07,0.047779033601299474,0.011031183209817044,0.00997784153492654,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
8,60.0,131.73,0.047264409572044704,0.005037315127179127,0.017748575375639418,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
1,57.99999999999999,129.41,0.054397556707180585,0.009359553567291264,0.010140903668846686,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
2,50.0,152.58,0.059845330167897365,0.004314653697066739,0.008798917326746201,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
3,53.0,145.05,0.060717400729912455,0.005463879685206349,0.010410375609066484,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
4,56.99999999999999,141.17,0.0553843073593156,0.008490708676907958,0.0099632256239306,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
5,59.0,130.18,0.04970996234525545,0.006118267454215882,0.012550692150314006,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
6,62.0,140.16,0.050073455877088974,0.006910314281689376,0.009823774597645676,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
7,59.0,133.05,0.04672099284302323,0.005693529308629594,0.010487932234284916,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
8,57.99999999999999,136.75,0.0448448234001218,0.004135588786883467,0.008857105287602219,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
1,60.0,130.69,0.05919578967356303,0.007062423617939382,0.010714934775184476,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
2,54.0,134.86,0.066042023770237,0.005063638235942078,0.01276156890848348,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
3,45.0,153.87,0.06703969286269086,0.005737001676827615,0.012273267891941901,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
4,42.0,164.17,0.05655413679501883,0.007250811901011486,0.008233296617570487,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
5,50.0,145.48,0.05927230293145503,0.006798714696997212,0.00849141396470459,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
6,62.0,116.55,0.05216342088106267,0.009483830158795139,0.013198890119524822,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
7,56.00000000000001,128.64,0.05542309229492079,0.01047830268748836,0.011387106265659568,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
8,60.0,117.86,0.05257269516494723,0.004994053774446731,0.014866907179172,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
1,22.0,217.81,0.11470145900407303,0.012715374199247675,0.00482130661947655,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
2,19.0,220.37,0.1011222608020176,0.00929852284419141,0.003941967911943931,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
3,19.0,224.65,0.09714842846300879,0.01285058238367741,0.003727118581310858,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
4,18.0,223.8,0.11751199724480234,0.01688432786632433,0.00482950178191236,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
5,23.0,212.99,0.1137277247914818,0.007931153217820534,0.005315666320294224,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
6,11.0,235.63,0.12111298632241155,0.010586488116467889,0.004252556855333615,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
7,19.0,226.08,0.11357398192853269,0.009740741278343915,0.004538495586113282,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
8,24.0,213.47,0.11150044886425997,0.011537887949767204,0.005433111268231902,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
1,3.0,249.61,0.423599601420105,0.0075918914449957615,0.005796620183997974,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
2,6.0,245.26,0.3951852544719295,0.020973947570112735,0.0058840016986543816,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
3,3.0,248.75,0.4128698102620909,0.02091390938266898,0.006178938933684279,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
4,7.000000000000001,242.25,0.3964733895282051,0.015532032097793974,0.005929509184015732,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
5,7.000000000000001,242.73,0.3684434614242879,0.014207359429747442,0.005885746731788432,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
6,4.0,248.27,0.4025348795294352,0.019985157430563335,0.005883555276242347,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
7,9.0,239.01,0.35561151637345695,0.017426154261141347,0.00600453533217687,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
8,1.0,253.54,0.43400870873469816,0.021993734634387033,0.006387225215887563,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
1,10.0,236.99,0.23147246170412653,0.020527427794555773,0.020574705395640217,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
2,12.0,231.92,0.2418318562474758,0.011629619020893303,0.02219004244243195,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
3,6.0,243.37,0.2607785231755376,0.005177208595760487,0.024161831756405735,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
4,9.0,237.5,0.22204931779046586,0.012218597524747875,0.016494374642219357,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
5,6.0,242.25,0.22675050745076294,0.015989238380788313,0.01655644514387642,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
6,10.0,233.87,0.21215642246325206,0.011116038093454045,0.01708669549679649,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
7,8.0,241.11,0.23688512842821052,0.012713114003664703,0.01710768942346949,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
8,5.0,246.46,0.22253268797837586,0.00768865515928251,0.019505225430897336,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
