uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
1,77.0,63.18,0.026905068272573992,0.007650316540289157,0.10911160605384904,Ex(1),202501230114-ominousquagmire_final.zip
2,71.0,78.16,0.026562192533950344,0.0020628975001119694,0.034535890144520034,Ex(1),202501230114-ominousquagmire_final.zip
3,75.0,69.1,0.02670474344342051,0.003751075639751505,0.03630136656838987,Ex(1),202501230114-ominousquagmire_final.zip
4,57.99999999999999,112.37,0.04135553091430089,0.006288972267332595,0.019291004840795756,Ex(1),202501230114-ominousquagmire_final.zip
5,49.0,133.86,0.037218747942473256,0.007232297751134195,0.03266945878762883,Ex(1),202501230114-ominousquagmire_final.zip
6,79.0,60.35,0.02819485339174624,0.006256334557435194,0.019435666306436693,Ex(1),202501230114-ominousquagmire_final.zip
7,34.0,172.6,0.045587621058674414,0.007332826499310475,0.015606385794161444,Ex(1),202501230114-ominousquagmire_final.zip
8,41.0,154.64,0.04840551089480564,0.005005723918905294,0.021234789234806862,Ex(1),202501230114-ominousquagmire_final.zip
1,0.0,256.0,0.32143816669288766,0.03676459984409227,0.15821301349547337,Ex(3),UoC_8_202501240747-wildmansion_final.zip
2,9.0,233.91,0.29331336356597953,0.01639165287287937,0.21273781458244478,Ex(3),UoC_8_202501240747-wildmansion_final.zip
3,0.0,256.0,0.35575722198283266,0.035678695057538276,0.14290674538244605,Ex(3),UoC_8_202501240747-wildmansion_final.zip
4,13.0,224.23,0.179893959666751,0.014235377506507736,0.07141890431933538,Ex(3),UoC_8_202501240747-wildmansion_final.zip
5,54.0,122.06,0.0953500944996417,0.005277064537477912,0.03857401249104603,Ex(3),UoC_8_202501240747-wildmansion_final.zip
6,5.0,243.67,0.2663159540772449,0.017569589936039513,0.09015683887061486,Ex(3),UoC_8_202501240747-wildmansion_final.zip
7,25.0,195.03,0.1068164813063752,0.009039053733286515,0.03603044703011838,Ex(3),UoC_8_202501240747-wildmansion_final.zip
8,84.0,48.06,0.044144331399346065,0.006628638850316047,0.01515592074446091,Ex(3),UoC_8_202501240747-wildmansion_final.zip
1,95.0,17.06,0.020746578134281556,0.005771423208819016,0.08705737531372373,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
2,41.0,153.29,0.09715443269808943,0.008752057989328795,0.06934774369983827,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
3,41.0,153.81,0.05825632822567175,0.008270783460804782,0.053600687866201084,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
4,12.0,225.97,0.3456867056348251,0.01005561027752414,0.17542820234929582,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
5,13.0,223.45,0.3525297320686406,0.006362148295047417,0.13480745734937913,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
6,8.0,236.22,0.14828707734098928,0.014641172369498846,0.09309349618142378,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
7,6.0,240.95,0.7723995121787239,0.00950339565990901,0.30842396357343804,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
8,3.0,248.56,0.8283641507546611,0.015351922344140928,0.29789754610928065,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
1,0.0,256.0,0.5090945869011878,0.07408359647074113,0.16688315564019035,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
2,0.0,256.0,0.7854324734113507,0.06333400739878849,0.2312004969528304,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
3,0.0,256.0,0.6254629317522105,0.17148543528389976,0.21388499577288203,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
4,13.0,224.16,0.37109834209318715,0.0141577333300929,0.09890358811574694,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
5,2.0,251.07,0.6291043152167898,0.024393371125394508,0.24841445347340838,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
6,0.0,256.0,0.4967661462528441,0.046763671480655515,0.20956242473659897,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
7,76.0,68.38,0.10734194685208488,0.0010637152119198237,0.03158374183690902,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
8,9.0,233.73,0.18834862123159068,0.01623581863466126,0.04675224730394002,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
1,20.0,207.07,0.12706976118093044,0.011023206506611155,0.17210252983584204,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
2,74.0,72.48,0.04556416636855087,0.00846966011736966,0.05902257850308837,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
3,19.0,209.47,0.3486397354330178,0.0022496269197995037,0.14338625114751452,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
4,21.0,205.41,0.4423864726249153,0.01086821129526522,0.14753106908146038,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
5,84.0,47.05,0.057188696282012924,0.0015958741298587246,0.033186466834045886,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
6,24.0,197.74,0.5124083103246109,0.008205756943901943,0.1319545791184122,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
7,17.0,214.22,0.34539888906263605,0.010171589650312129,0.12635750519633523,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
8,62.0,103.15,0.10194917246893892,0.005795461330307117,0.03502687906872909,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
1,30.0,180.5,0.048614034161623326,0.0075368689168030705,0.13518978590425423,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
2,11.0,228.38,0.27321949228118525,0.004314922670737077,0.1461048854194647,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
3,65.0,93.99,0.042574220302174844,0.006052265397158499,0.05554844219532289,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
4,6.0,241.13,0.25839491511898094,0.013205747768373195,0.10365866804153225,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
5,8.0,236.08,0.6703500841895119,0.007105020353380602,0.22305411955475626,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
6,37.0,164.57,0.1800594454105099,0.005382088083288277,0.07952572198504032,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
7,3.0,248.51,0.700886874934054,0.0065654438855789156,0.17321542586506017,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
8,5.0,243.6,0.9730147846479501,0.017934428195136923,0.267299849959235,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
1,5.0,243.57,0.19504171212740307,0.016956643420867737,0.2393745224871482,Ex(3),UoC_6_202501232353-divineabyss_final.zip
2,18.0,211.31,0.12143625785620371,0.00716388734608387,0.07854662947959787,Ex(3),UoC_6_202501232353-divineabyss_final.zip
3,35.0,169.23,0.06099690668115474,0.006150054310863478,0.06020853310764479,Ex(3),UoC_6_202501232353-divineabyss_final.zip
4,34.0,171.94,0.2081837689758011,0.0037921348266345724,0.08513050803152225,Ex(3),UoC_6_202501232353-divineabyss_final.zip
5,13.0,223.87,0.30715227525767014,0.012770894104096783,0.10345717887983462,Ex(3),UoC_6_202501232353-divineabyss_final.zip
6,79.0,61.98,0.06705162973503925,0.00381731197684562,0.03742056972232469,Ex(3),UoC_6_202501232353-divineabyss_final.zip
7,6.0,241.11,0.7903900669395122,0.016971050796270246,0.26105685811327173,Ex(3),UoC_6_202501232353-divineabyss_final.zip
8,8.0,236.23,1.199975916152467,0.017553667597465697,0.4162523837556599,Ex(3),UoC_6_202501232353-divineabyss_final.zip
1,2.0,251.13,0.15948001241323861,0.019451201497204907,0.13322811691224024,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
2,15.0,219.0,0.12641338157782248,0.013674377199788545,0.06799711868384667,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
3,25.0,194.64,0.07966887439576985,0.0157885683915923,0.06317042418176574,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
4,66.0,93.94,0.048418340682458066,0.003327678637202665,0.03019928428813564,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
5,22.0,201.69,0.09114851036896635,0.011191969264069696,0.02836371901718679,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
6,72.0,78.78,0.036804708392296465,0.007043325853716217,0.022135366601409613,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
