uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
1,88.0,34.61,0.02422151681202701,0.004279163669399758,0.12249677634789062,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
2,41.0,153.71,0.07419728689617455,0.005114124708988551,0.06073426753294598,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
3,56.99999999999999,113.84,0.05530395313408873,0.007108735592639543,0.053719100282449125,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
4,15.0,218.46,0.3118027093055036,0.0063081958083830636,0.152095826206993,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
5,11.0,228.56,0.4152282250848976,0.010633618960138976,0.15271282023163718,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
6,14.000000000000002,221.63,0.14653311634004132,0.01582000155619497,0.08949516728612027,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
7,4.0,246.0,0.8210354749936133,0.0137528526153237,0.2853190824748509,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
8,5.0,243.9,0.9392741524769677,0.009309659620135215,0.30544045663999947,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
1,20.0,206.9,0.12514343103884293,0.009841317354253478,0.13342963797933124,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
2,68.0,86.94,0.04580512252462345,0.002967880228783267,0.06611698977588722,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
3,13.0,223.86,0.34637866721633087,0.01426364224325336,0.14726734015372486,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
4,26.0,192.27,0.3819312946990582,0.005481831178941668,0.14513301496415423,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
5,82.0,52.02,0.09450296868550608,0.003976967331708687,0.041900536491484716,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
6,21.0,204.23,0.5181299293628489,0.003824061072174066,0.16311139844487857,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
7,20.0,206.94,0.4259984944265027,0.009665904900464387,0.15037607635017122,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
8,65.0,95.3,0.10175228929351675,0.005682378971510608,0.027557604636988593,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
