uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
1,100.0,7.93,0.020278838621318122,0.003367074694787945,0.06686210331226534,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
2,62.0,116.29,0.05758907423980436,0.0059166964798722695,0.019326893275511688,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
3,73.0,84.43,0.03663850986129828,0.009289654569095149,0.020756756406165276,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
4,26.0,204.73,0.20276479511440004,0.01129034812158658,0.018415420426156893,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
5,13.0,231.24,0.22312233670367906,0.007860908188086761,0.006888022230204536,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
6,42.0,169.35,0.09151678172342934,0.004135952074099782,0.007168447139483811,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
7,9.0,235.04,0.660888803073033,0.009091547595322018,0.03048087644619051,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
8,3.0,250.99,0.7691696185604545,0.013248774914870847,0.028047919212327462,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
1,0.0,256.0,0.7474476710639503,0.08156616570617854,0.0518176395702236,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
2,0.0,256.0,0.7095233788667484,0.06122194823059507,0.05839904960884434,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
3,0.0,256.0,0.5611715612010424,0.08535565042888653,0.034088285001811734,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
4,20.0,212.83,0.29207220996886774,0.014004127111568253,0.015736795889244422,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
5,15.0,222.34,0.4221021995412147,0.011567842741191001,0.028451880457747047,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
6,4.0,250.29,0.3679704921940361,0.017451186416115858,0.017258184424310177,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
7,84.0,54.52,0.10587814374419115,0.0014683744144914147,0.010358943713404213,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
8,50.0,147.87,0.12745539371106657,0.009256332914116481,0.006351810884848721,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
1,36.0,180.99,0.06440254567732799,0.006081692265343466,0.005505160313966757,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
2,83.0,56.35,0.03650418974666115,0.007511598278993828,0.012169851346649125,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
3,26.0,205.02,0.2509705545999632,0.00585376801226275,0.006656413423963484,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
4,45.0,158.44,0.2182079633450414,0.007196334678380534,0.006299965537526648,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
5,92.0,31.28,0.031074015781657773,0.0028834806432983936,0.00717118750630278,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
6,40.0,168.97,0.4106486338381674,0.007136348013357053,0.007786452531841035,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
7,36.0,182.76,0.253796662444864,0.0058502762640694605,0.00936368694557351,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
8,80.0,69.26,0.044531477865501906,0.0035224649126289727,0.006029078482846533,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
1,28.999999999999996,194.44,0.11777469560460967,0.013768643785432754,0.007094966675584557,Ex(3),UoC_6_202501232353-divineabyss_final.zip
2,52.0,146.06,0.07864879087400281,0.0026160199131968933,0.007996230857227784,Ex(3),UoC_6_202501232353-divineabyss_final.zip
3,74.0,86.48,0.045715095195616555,0.006884329227914736,0.012437884352923841,Ex(3),UoC_6_202501232353-divineabyss_final.zip
4,57.99999999999999,118.63,0.12180622849836692,0.006369291182532301,0.012281217067994968,Ex(3),UoC_6_202501232353-divineabyss_final.zip
5,39.0,178.23,0.24024576066182646,0.00739470848781376,0.011377455128461125,Ex(3),UoC_6_202501232353-divineabyss_final.zip
6,87.0,50.5,0.048490860010404965,0.0033846507884126254,0.009961631661610985,Ex(3),UoC_6_202501232353-divineabyss_final.zip
7,10.0,232.51,0.794091290168802,0.009085160418489065,0.08857644390066369,Ex(3),UoC_6_202501232353-divineabyss_final.zip
8,10.0,233.63,1.0604638519513845,0.004649663611510518,0.11591114599755178,Ex(3),UoC_6_202501232353-divineabyss_final.zip
1,3.0,249.68,0.3157990425311766,0.02361221748535143,0.03276242501874462,Ex(3),UoC_8_202501240747-wildmansion_final.zip
2,23.0,210.31,0.2351558681320353,0.00858789623840168,0.01378565657614297,Ex(3),UoC_8_202501240747-wildmansion_final.zip
3,7.000000000000001,242.64,0.29241147051031247,0.009926265798477309,0.025513554366455256,Ex(3),UoC_8_202501240747-wildmansion_final.zip
4,31.0,198.33,0.10004924336180522,0.012241161214940345,0.007108425219207201,Ex(3),UoC_8_202501240747-wildmansion_final.zip
5,66.0,98.1,0.07537589476991088,0.0054526636873904735,0.009325988143036083,Ex(3),UoC_8_202501240747-wildmansion_final.zip
6,27.0,201.89,0.15261363827513041,0.008025595670786805,0.008092320157519362,Ex(3),UoC_8_202501240747-wildmansion_final.zip
7,55.00000000000001,135.18,0.08780856603218792,0.003867370114368788,0.007487540661361427,Ex(3),UoC_8_202501240747-wildmansion_final.zip
8,86.0,48.48,0.055855154725228416,0.0057016795162179,0.008350305068367876,Ex(3),UoC_8_202501240747-wildmansion_final.zip
1,17.0,222.89,0.12610437807941793,0.018016588356240672,0.010525804949702833,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
2,36.0,183.37,0.07819201261005912,0.006055072196216064,0.004400471346737212,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
3,50.0,150.52,0.05920133842146872,0.008681179350834881,0.007065258084264146,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
4,90.0,40.84,0.02979879982751645,0.0027277827006792063,0.00887852495389893,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
5,51.0,155.35,0.05249721405903552,0.004785853866888049,0.002952173240371705,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
6,85.0,56.95,0.03063533265990569,0.0049583613716909615,0.008677905362667594,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
7,36.0,178.24,0.10940611512510202,0.012719751367102787,0.008286453569356948,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
8,27.0,199.49,0.2113466883137569,0.004719893907985323,0.009972758561213432,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
1,65.0,98.5,0.03726925969929136,0.004756341907830819,0.03350872978253068,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
2,94.0,22.39,0.020420971145706356,0.003981824067933213,0.014944714714195825,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
3,28.999999999999996,195.15,0.08748852914381895,0.01268712731527785,0.006181201511168719,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
4,48.0,154.35,0.13591585440639953,0.006232541277223227,0.010444898406332743,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
5,89.0,41.64,0.044887574624878065,0.005712848950772922,0.010653800625586773,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
6,44.0,155.39,0.08369194594385342,0.004599109229983266,0.006816289025524944,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
7,14.000000000000002,224.31,0.5298841759252192,0.008815222865760527,0.03659205042907016,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
8,36.0,183.31,0.35113463535187284,0.006620710980739219,0.027543434040206077,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
1,61.0,114.7,0.03299777849147634,0.006645545321172125,0.027931380693164608,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
2,31.0,188.65,0.15695624239021716,0.009651653784614295,0.042152728929166605,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
3,84.0,50.4,0.05891701152033758,0.0032691514336888614,0.030685255234540985,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
4,36.0,174.95,0.21424996358848103,0.010349236695350083,0.031054690621168973,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
5,10.0,234.94,0.6773107620003758,0.01038385736431546,0.15700996296710315,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
6,56.00000000000001,128.29,0.16016525673009913,0.009425999172078921,0.0354501557022545,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
7,16.0,221.24,0.5769732528018955,0.014220711192205152,0.054969197579781824,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
8,9.0,238.75,0.9249526991291573,0.017190670755796385,0.17413021970475173,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
