uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
1,94.0,28.61,0.023503347634229833,0.0074794568508588025,0.06340835763395779,Ex(1),202501230114-ominousquagmire_final.zip
2,99.0,13.5,0.022763652912018807,0.006783932639439581,0.026053455907194382,Ex(1),202501230114-ominousquagmire_final.zip
3,98.0,19.12,0.026449232473734402,0.006131460033509315,0.02186449745926754,Ex(1),202501230114-ominousquagmire_final.zip
4,86.0,53.7,0.029575766324625438,0.0049312453110932535,0.014854563852199737,Ex(1),202501230114-ominousquagmire_final.zip
5,90.0,45.43,0.025559046515289303,0.0046356851880408265,0.008732832438348914,Ex(1),202501230114-ominousquagmire_final.zip
6,98.0,22.12,0.022774947849968398,0.005805345683704712,0.013682680901231108,Ex(1),202501230114-ominousquagmire_final.zip
7,93.0,43.19,0.0255527731025038,0.0058414951342666815,0.0065220541710249835,Ex(1),202501230114-ominousquagmire_final.zip
8,82.0,74.28,0.02885361025628601,0.004376014081510837,0.006965897742615618,Ex(1),202501230114-ominousquagmire_final.zip
1,35.0,194.59,0.06190055757135893,0.009803168541377973,0.0039047045622511846,Ex(2),202501211247-breezyparadise_episode_217000.zip
2,35.0,185.3,0.07099082122433863,0.010047367142093422,0.004570673583888033,Ex(2),202501211247-breezyparadise_episode_217000.zip
3,21.0,218.13,0.12444061436620527,0.012730866721794694,0.006564916503575115,Ex(2),202501211247-breezyparadise_episode_217000.zip
4,56.99999999999999,142.69,0.06843107127662545,0.0042332996914635134,0.007023714767187204,Ex(2),202501211247-breezyparadise_episode_217000.zip
5,66.0,106.24,0.05174592040779223,0.006550270761469251,0.005751660912003888,Ex(2),202501211247-breezyparadise_episode_217000.zip
6,39.0,181.46,0.09238618947695837,0.015985834183805295,0.007410436241135688,Ex(2),202501211247-breezyparadise_episode_217000.zip
7,67.0,109.58,0.04851506145934516,0.00586001281350906,0.005535270104480251,Ex(2),202501211247-breezyparadise_episode_217000.zip
8,85.0,57.6,0.041004255455710494,0.010153209239680562,0.005628047763178774,Ex(2),202501211247-breezyparadise_episode_217000.zip
1,91.0,41.4,0.025049320361150373,0.005708951146698239,0.04475583814557559,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
2,48.0,153.29,0.07016040141040017,0.004549694247295747,0.014575824739137521,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
3,41.0,169.79,0.08696044220075977,0.0042043204285749985,0.014104966831379595,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
4,17.0,219.61,0.3414752397084144,0.007618328279069607,0.014020669363258319,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
5,10.0,236.64,0.4498430446624127,0.0154367424640814,0.016060651864782335,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
6,18.0,220.8,0.20526179801260688,0.01018850839324224,0.009368948948456239,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
7,6.0,245.62,0.8003235161935447,0.006809663103335002,0.017488313939111343,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
8,5.0,245.26,0.7855805771518767,0.012010769356564897,0.024892446224279156,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
1,10.0,239.17,0.15994288416377367,0.012899458961274684,0.0040790985118009685,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
2,42.0,166.06,0.0834809648942623,0.007941653699995341,0.005797968387015942,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
3,4.0,246.81,0.2237261874623094,0.013455146188842243,0.00530767539198002,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
4,25.0,202.14,0.1477170918313036,0.012352237947966653,0.007548938803518488,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
5,80.0,72.24,0.04209907158102478,0.0029084521527442068,0.007096896009988919,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
6,20.0,215.54,0.1692074235585372,0.004654632189606702,0.0068494740425736325,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
7,16.0,225.32,0.3812225725147343,0.007800004070967641,0.015418500719142567,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
8,44.0,163.35,0.13011288196428936,0.0039204635102988725,0.00898331144057584,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
1,95.0,31.5,0.023550778715091224,0.005094589482034201,0.06269017597036902,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
2,56.00000000000001,138.05,0.09134401446502671,0.007425103772619908,0.015806720473407518,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
3,52.0,147.13,0.06390838349496678,0.007930722427943768,0.011862879026266586,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
4,16.0,222.14,0.25552951303856086,0.010018149073079815,0.014753437169791899,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
5,17.0,218.4,0.41307054445386987,0.009903345171254473,0.016934462709540413,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
6,26.0,211.24,0.157550186688154,0.010043310850460655,0.00726413578211724,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
7,8.0,239.53,0.5734614659822801,0.012160594103927242,0.02137961024257037,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
