uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
1,93.0,22.08,0.021399630831971907,0.0028261641156152404,0.11072835408448327,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
2,34.0,170.59,0.09484954842260068,0.003259785067119904,0.07976251648679257,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
3,41.0,153.54,0.055800335643152996,0.00486420232706521,0.06218814676151726,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
4,15.0,218.54,0.2776551519613456,0.008207113218111088,0.14606663670122003,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
5,9.0,233.43,0.43240737119684736,0.012217082571300492,0.1565808767421793,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
6,9.0,233.93,0.15185336835680177,0.016794383005515348,0.10362697595306526,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
7,5.0,243.47,0.7563896455966708,0.00836744849109162,0.32972286996598527,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
8,4.0,245.99,0.9776797614865625,0.008450549311343125,0.28639444277645004,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
1,15.0,219.23,0.1261096844127144,0.009981572030549031,0.15234526216532715,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
2,86.0,42.56,0.03762268831198314,0.004510214173482696,0.05071022302210546,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
3,12.0,226.8,0.34645246894649817,0.01803679615237429,0.13691944800572167,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
4,25.0,195.42,0.4745219361002447,0.0019432218827004422,0.16520553295000934,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
5,88.0,36.92,0.04766430827896566,0.001597299001167451,0.02269999935715901,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
6,17.0,214.27,0.5528136359558319,0.007885353687433224,0.13546818776463765,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
7,26.0,191.65,0.3464336350500172,0.003985301531439195,0.1273684777761528,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
8,65.0,95.84,0.13055592924412293,0.006401599933276345,0.04436743658808148,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
