uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
1,71.0,78.21,0.031885115075862086,0.006458307075395411,0.12923522044954877,Ex(1),202501230114-ominousquagmire_final.zip
2,69.0,82.96,0.027213708091333787,0.007162797130977217,0.04524984272645683,Ex(1),202501230114-ominousquagmire_final.zip
3,79.0,58.96,0.025967186318676706,0.005197592171914921,0.04331901345247511,Ex(1),202501230114-ominousquagmire_final.zip
4,54.0,121.99,0.039777977627810775,0.0067752067540125666,0.021984239459590178,Ex(1),202501230114-ominousquagmire_final.zip
5,54.0,121.26,0.03401583804612824,0.00731379586079085,0.022923376337513904,Ex(1),202501230114-ominousquagmire_final.zip
6,79.0,60.4,0.02900136744831595,0.0051967434035070075,0.019694084838002425,Ex(1),202501230114-ominousquagmire_final.zip
7,27.0,189.4,0.047867570162448816,0.0031985469006307827,0.016663206744952645,Ex(1),202501230114-ominousquagmire_final.zip
8,33.0,174.3,0.045068167546763724,0.010333360217647055,0.03136475966405013,Ex(1),202501230114-ominousquagmire_final.zip
1,14.000000000000002,221.89,0.11492251111033952,0.018058929052382558,0.22176883016748344,Ex(2),202501211247-breezyparadise_episode_217000.zip
2,12.0,226.53,0.11738787583052794,0.017451045936196053,0.08197673250583834,Ex(2),202501211247-breezyparadise_episode_217000.zip
3,7.000000000000001,238.63,0.18956768618178832,0.014009498642137104,0.3175416251146649,Ex(2),202501211247-breezyparadise_episode_217000.zip
4,12.0,227.38,0.12785665543721367,0.015169146340797902,0.09123705510648618,Ex(2),202501211247-breezyparadise_episode_217000.zip
5,28.999999999999996,184.38,0.08727603776274014,0.0018047952404624285,0.03309226488489594,Ex(2),202501211247-breezyparadise_episode_217000.zip
6,11.0,230.2,0.13388693730284995,0.016023084434423008,0.043167493818377825,Ex(2),202501211247-breezyparadise_episode_217000.zip
7,23.0,199.82,0.07907591409709648,0.00747070206867215,0.028858932749173172,Ex(2),202501211247-breezyparadise_episode_217000.zip
8,49.0,134.97,0.04825609866604466,0.006526846871947619,0.028801824530265932,Ex(2),202501211247-breezyparadise_episode_217000.zip
1,45.0,142.6,0.037163628400892684,0.003303581321430589,0.09792778745159464,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
2,12.0,225.92,0.15633318207175237,0.01322040458932246,0.09871651924629543,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
3,10.0,230.87,0.13722611821173009,0.005559284864551325,0.10895554326735427,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
4,8.0,235.93,0.4943546820719783,0.01444493904838019,0.14104138838627603,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
5,10.0,230.86,0.624622312118621,0.009516836515650837,0.1566512652618268,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
6,5.0,243.45,0.3810940492146095,0.022605096128478393,0.1347729358329635,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
7,2.0,251.0,1.1349425125363037,0.02582340772248377,0.15630413783244898,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
8,1.0,253.46,1.028792828703527,0.02126010331088324,0.19421862305416734,Ex(3),UoC_1_202501230109-enigmaticterrain_final.zip
1,4.0,246.19,0.24308624499636788,0.014017569184470611,0.4091658813588788,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
2,13.0,223.56,0.15675537282842497,0.010361684843597788,0.16484049960560498,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
3,2.0,250.99,0.333532129268422,0.01713153657542442,0.4559416021059628,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
4,4.0,246.02,0.22946615093166123,0.013778999469602682,0.13918065703658974,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
5,52.0,126.38,0.0655643892308213,0.003611830250479045,0.05968466209046059,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
6,5.0,243.63,0.24167508943213462,0.010312876045398954,0.10408045231038031,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
7,4.0,246.01,0.4173185991389549,0.018187550283052564,0.12948180738146303,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
8,16.0,216.0,0.20755802315048616,0.01412574978504654,0.0818009852390544,Ex(3),UoC_5_202501230112-quantumunderworld_final.zip
1,46.0,140.31,0.04047432362202657,0.008249402575636042,0.11757962672140765,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
2,23.0,198.2,0.12660021405769428,0.009570826046246449,0.10412647427375507,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
3,8.0,236.04,0.11168965706220096,0.021421240038453023,0.11507770302491238,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
4,7.000000000000001,238.41,0.34828104535601545,0.01386660180688762,0.17675502864048664,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
5,5.0,243.42,0.5647451893517823,0.014752491013746472,0.2289447202383459,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
6,3.0,248.47,0.23994287276673426,0.019810611671127524,0.12716461460604586,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
7,1.0,253.46,0.7469066883674543,0.014146521532110962,0.27253474066848254,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
8,0.0,256.0,1.1113988744220544,0.04187899951850647,0.3601516110504203,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
1,42.0,150.26,0.04072370351790793,0.004821211379747021,0.1046051656059889,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
2,9.0,233.25,0.12563631473409348,0.02296437144056181,0.10211068528458143,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
3,15.0,218.46,0.07826191158569815,0.008582775928738713,0.08237060821207022,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
4,1.0,253.48,0.35097195115320184,0.029686476446128342,0.17615684074175383,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
5,4.0,245.96,0.46374095471181526,0.016889840096813265,0.1789294644056173,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
6,5.0,243.89,0.19968074802517033,0.008531135261648792,0.10325873358743837,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
7,4.0,245.96,0.8165171352332266,0.0193547692022283,0.3818764787418777,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
8,3.0,248.47,1.061374633197945,0.015132041781499815,0.43925594265139883,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
1,57.99999999999999,110.89,0.03865319901492243,0.006082779202557617,0.0894967731397384,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
2,13.0,223.61,0.13066253994864094,0.009036094576132008,0.08249062789585362,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
3,28.000000000000004,186.47,0.07627084796235124,0.010777569848282844,0.07797612207953192,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
4,4.0,245.9,0.3809866199779012,0.020246902385284284,0.16902068590979316,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
5,3.0,248.57,0.42466528531135206,0.006967268189778131,0.14756060198192825,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
6,2.0,250.99,0.2652761442519372,0.017464217639650365,0.14464036369351183,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
7,2.0,250.98,0.8202589751794593,0.014180065805276098,0.34083889616665425,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
8,1.0,253.53,1.0552077094638184,0.02198057870088678,0.374793569960251,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
1,1.0,253.51,0.3224429393831238,0.026680031347969972,0.41504897813332475,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
2,12.0,226.15,0.14055506263711334,0.009848174715771709,0.1558315561943845,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
3,2.0,251.09,0.22824286958282397,0.027312583889043278,0.17233781827792524,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
4,6.0,241.58,0.1983183066818465,0.01467696865409861,0.0954641305161224,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
5,41.0,153.77,0.07401405785914465,0.006437826830854459,0.04367680543555202,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
6,5.0,243.62,0.16269385358623492,0.0155289883115997,0.06793856087171374,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
