-0.1337398886680603,-0.0098982322961092,0.0809238255023956
-0.1568879932165146,-0.0098977545276284,-0.0391999073326587
-0.1626562476158142,-0.0098976455628871,-0.1613968312740326
-0.1509264707565307,-0.0098978169262409,-0.2831653654575348
-0.1219388246536254,-0.00989839900285,-0.4020129740238189
-0.0762873664498329,-0.009899185039103,-0.5155071020126343
-0.0149064660072326,-0.0099002476781606,-0.6213243007659912
-0.1035073921084404,-0.0098995715379714,0.0676403418183326
-0.1131029427051544,-0.0098994523286819,-0.0543185174465179
-0.1051946654915809,-0.009899616241455,-0.176398366689682
-0.0799445360898971,-0.0098997429013252,-0.2960999608039856
-0.0378698036074638,-0.0099000856280326,-0.4109722971916199
-0.0719686672091484,-0.0098997745662927,0.0578127950429916
-0.0678863003849983,-0.0098997671157121,-0.0644547492265701
-0.046396180987358,-0.0098999012261629,-0.1848882436752319
-0.0079382136464118,-0.0099002514034509,-0.301021933555603
-0.0395298302173614,-0.0098998192697763,0.0515683516860008
-0.0218206793069839,-0.0099001098424196,-0.0694787353277206
-0.0065965726971626,-0.0099001601338386,0.0489851124584674
-0.2544408440589905,-0.0098982183262705,0.4943479001522064
-0.2696038484573364,-0.0098981847986578,0.4649989008903503
-0.2813950777053833,-0.0098980860784649,0.434140533208847
-0.3983672261238098,-0.009897394105792,0.4582856893539428
-0.2896668314933777,-0.0098981391638517,0.4021583199501037
-0.5154932737350464,-0.0098966863006353,0.472594678401947
-0.4086035490036011,-0.0098973717540502,0.4130917191505432
-0.294315755367279,-0.0098982062190771,0.3694527149200439
-0.6315697431564331,-0.0098957614973187,0.4770532846450805
-0.5265952944755554,-0.0098963500931859,0.4142328798770904
-0.4137297868728637,-0.0098972292616963,0.3670373558998108
-0.2952840328216553,-0.0098980562761425,0.3364324569702148
-0.7453993558883667,-0.0098950713872909,0.471778929233551
-0.6424431800842285,-0.0098957791924476,0.4057029187679291
-0.5311107039451599,-0.0098964869976043,0.3549968004226684
-0.413681298494339,-0.009897269308567,0.3206985592842102
-0.2925589084625244,-0.0098982378840446,0.3035106658935547
-0.8558098673820496,-0.0098943933844566,0.457017719745636
-0.7549725770950317,-0.0098949894309043,0.3877506554126739
-0.6452820897102356,-0.0098956823348999,0.3335839211940765
-0.528984010219574,-0.0098967105150222,0.2956264019012451
-0.4084592461585998,-0.0098974406719207,0.2746548652648926
-0.2861750721931457,-0.0098981782793998,0.271098792552948
-0.9616628289222716,-0.0098936697468161,0.4331440329551697
-0.8630437850952148,-0.009894317947328,0.3607541024684906
-0.7551027536392212,-0.0098950779065489,0.3031795620918274
-0.6400501132011414,-0.009895890019834,0.2615995705127716
-0.5202410221099854,-0.0098967319354414,0.2368649840354919
-0.3981282413005829,-0.0098974322900176,0.2294821590185165
-0.2762117385864258,-0.0098982667550444,0.2396024912595749
-1.1464260816574097,-0.009892432950437,0.4890666306018829
-1.0618741512298584,-0.0098929395899176,0.4006525874137878
-0.9655696749687196,-0.0098936250433325,0.3252105116844177
-0.8594843149185181,-0.0098943328484892,0.2642848491668701
-0.7457895278930664,-0.0098951673135161,0.2191230505704879
-0.6268135905265808,-0.0098957484588027,0.1906494796276092
-0.504991888999939,-0.0098966201767325,0.1794472783803939
-0.3828183114528656,-0.0098974024876952,0.1857455968856811
-0.2627942562103271,-0.0098983636125922,0.2094158232212066
-1.2371636629104614,-0.0098917866125702,0.4511707425117492
-1.155421257019043,-0.0098923305049538,0.3601528108119964
-1.0615259408950806,-0.0098929516971111,0.2817325294017792
-0.957399845123291,-0.0098937265574932,0.2175155133008957
-0.8451750874519348,-0.0098944343626499,0.1688162237405777
-0.7271485328674316,-0.0098952539265155,0.1366317272186279
-0.6057372689247131,-0.0098961181938648,0.1216211393475532
-0.4834264814853668,-0.0098968483507633,0.1240914091467857
-0.3627202808856964,-0.0098976753652095,0.1439921855926513
-0.2460896521806717,-0.0098984353244304,0.1809158772230148
-1.320212960243225,-0.0098911300301551,0.4058935344219208
-1.2413601875305176,-0.0098918601870536,0.31236132979393
-1.1499658823013306,-0.0098924338817596,0.2310397624969482
-1.0479013919830322,-0.0098931342363357,0.1635942459106445
-0.9372560977935792,-0.0098938196897506,0.1114054396748542
-0.8202952742576599,-0.0098947510123252,0.0755417644977569
-0.6994131207466125,-0.0098954290151596,0.056737333536148
-0.577085018157959,-0.0098962560296058,0.055377259850502
-0.4558149874210357,-0.0098970308899879,0.0714893117547035
-0.3380857706069946,-0.0098979547619819,0.1047435998916626
-0.2263073772192001,-0.0098986253142356,0.1544594168663025
-1.4561351537704468,-0.0098902424797415,0.4598532319068908
-1.3947205543518066,-0.0098907863721251,0.3540503978729248
-1.3188347816467283,-0.0098912706598639,0.2580950856208801
-1.2300313711166382,-0.0098918443545699,0.1739522516727447
-1.1301283836364746,-0.0098927086219191,0.1033443734049797
-1.02117121219635,-0.0098934238776564,0.0477170273661613
-0.9053905606269836,-0.0098941838368773,0.0082090646028518
-0.7851566076278687,-0.009894891642034,-0.0143707618117332
-0.6629307866096497,-0.0098957931622862,-0.0195600539445877
-0.541215717792511,-0.0098965531215071,-0.0072526112198829
-0.4225030839443207,-0.0098973801359534,0.0222994983196258
-0.3092231154441833,-0.0098980208858847,0.0684913322329521
-0.2036949396133422,-0.0098987808451056,0.1303773522377014
-1.5180035829544067,-0.0098898857831954,0.4042142033576965
-1.4599316120147705,-0.0098903402686119,0.2965403795242309
-1.3870872259140017,-0.0098909363150596,0.1982564926147461
-1.30096173286438,-0.0098914578557014,0.1113746613264083
-1.2033185958862305,-0.0098920762538909,0.0376736596226692
-1.0961562395095823,-0.0098929777741432,-0.0213376656174659
-0.9816691875457764,-0.0098936706781387,-0.0644511505961418
-0.8622010350227356,-0.0098945572972297,-0.0907841175794601
-0.7401977777481079,-0.009895384311676,-0.0997973829507827
-0.6181567907333374,-0.0098960921168327,-0.0913067087531089
-0.4985771775245666,-0.0098969191312789,-0.0654856115579605
-0.3839066326618194,-0.0098976343870162,-0.0228629857301712
-0.2764928340911865,-0.0098984539508819,0.0356886461377143
-0.1785346567630767,-0.0098990127444267,0.1089707762002945
-1.608367681503296,-0.0098892692476511,0.4599016010761261
-1.5698734521865845,-0.0098895523697137,0.343779981136322
-1.5152008533477783,-0.0098899696022272,0.2343407571315765
-1.4454692602157593,-0.009890416637063,0.1338244974613189
-1.362106204032898,-0.0098909456282854,0.0442888885736465
-1.2668181657791138,-0.0098916832357645,-0.032432846724987
