uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name,validation_timestamp
3,100.0,8.5,0.012294446718354512,0.008512642528219256,0.009672206830376225,Ex(3),0.9619897263396021_0.00012185426398141609_UoC_3_202502080016-gloriouswaterway_100_final.zip,20250209_222035
4,100.0,4.0,0.018187583063463828,0.013413710684691835,0.01526657773695493,Ex(3),0.9602267628304854_3.3890817262707876e-05_UoC_4_202502070351-divinefestival_100_final.zip,20250209_222035
2,100.0,7.5,0.012160227273295307,0.007337094504408229,0.008204948228516477,Ex(3),0.9522760702232799_6.672367170464208e-05_UoC_2_202502080241-jovialrealm_100_final.zip,20250209_222035
3,100.0,6.5,0.01989671015015827,0.01717052090839622,0.02170706430867867,Ex(3),0.9619897263396021_0.00012185426398141609_UoC_3_202502061013-dazzlingspring_100_final.zip,20250209_222036
6,100.0,10.0,0.014002937091509963,0.0023238007875731066,0.008184274050954166,Ex(3),0.9503939801440108_5.9086146408384083e-05_UoC_6_202502070257-quiveringmonument_100_final.zip,20250209_222036
7,50.0,132.5,0.48194831972237395,0.022005940855047777,0.08838912361422702,Ex(3),0.9508446993065502_0.0002999791285949834_UoC_7_202502061014-quintessentialshipwreck_100_final.zip,20250209_222036
4,50.0,131.5,0.024931327949637143,0.01563195405418582,0.019410841767425187,Ex(3),0.9602267628304854_3.3890817262707876e-05_UoC_4_202502081445-wildvillage_100_final.zip,20250209_222037
7,50.0,132.0,0.22637334708261064,0.015730555747669253,0.04764250262386928,Ex(3),0.9508446993065502_0.0002999791285949834_UoC_7_202502081829-prismaticsands_100_final.zip,20250209_222038
6,0.0,256.0,0.11065791617979645,0.060648717431823346,0.0808755699463945,Ex(3),0.9503939801440108_5.9086146408384083e-05_UoC_6_202502081816-bewitchingjungle_100_final.zip,20250209_222040
1,50.0,131.0,0.06977110715732177,0.027858315921879,0.20888207652252944,Ex(3),0.9617772157833522_0.0001081786934526625_UoC_1_202502061013-wildeden_100_final.zip,20250209_222040
8,50.0,134.0,0.04723315452729413,0.02165458826215859,0.015710149699811993,Ex(3),0.9846242962425046_2.463323093094984e-05_UoC_8_202502070137-jaggedlagoon_100_final.zip,20250209_222041
2,100.0,8.5,0.008085401575525637,0.004997270081072318,0.006019461028951114,Ex(3),0.9522760702232799_6.672367170464208e-05_UoC_2_202502070641-forebodinginlet_100_final.zip,20250209_222041
5,50.0,133.0,0.35147194496983625,0.016725837204985033,0.052483214714357906,Ex(3),0.9532015525562336_6.032078671718584e-05_UoC_5_202502061014-dazzlingmarket_100_final.zip,20250209_222042
1,100.0,2.5,0.018933719332046565,0.01627508755037304,0.1412311853518944,Ex(3),0.9617772157833522_0.0001081786934526625_UoC_1_202502071947-universalmansion_100_final.zip,20250209_222042
8,0.0,256.0,0.25607970486904785,0.039684316773512175,0.07994621872609275,Ex(3),0.9846242962425046_2.463323093094984e-05_UoC_8_202502090152-wondrousrainforest_100_final.zip,20250209_222044
5,50.0,133.0,0.34680618680053743,0.004237780046036903,0.16179937152491972,Ex(3),0.9532015525562336_6.032078671718584e-05_UoC_5_202502080730-wanderingpinnacle_100_final.zip,20250209_222045
