uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name,validation_timestamp
3,77.9,62.375,0.08613295234213464,0.0013289134053042218,0.050729481347830174,Ex(3),0.9619897263396021_0.00012185426398141609_UoC_3_202502061013-dazzlingspring_100_final.zip,20250209_222539
1,61.5,101.376,0.08747365920430966,0.000990821337320813,0.08180907685802441,Ex(3),0.9617772157833522_0.0001081786934526625_UoC_1_202502071947-universalmansion_100_final.zip,20250209_222936
4,77.3,62.573,0.06746364122522419,0.0016061096020052572,0.06976931237282354,Ex(3),0.9602267628304854_3.3890817262707876e-05_UoC_4_202502081445-wildvillage_100_final.zip,20250209_223203
2,87.2,38.636,0.021656722051985183,0.0016701230536501398,0.05671037777944743,Ex(3),0.9522760702232799_6.672367170464208e-05_UoC_2_202502070641-forebodinginlet_100_final.zip,20250209_223334
7,66.0,92.549,0.1768808707379627,0.0011324843068703078,0.041516947261771436,Ex(3),0.9508446993065502_0.0002999791285949834_UoC_7_202502061014-quintessentialshipwreck_100_final.zip,20250209_223711
3,22.1,200.965,0.21589608353618894,0.0021970763315106207,0.10586049528924545,Ex(3),0.9619897263396021_0.00012185426398141609_UoC_3_202502080016-gloriouswaterway_100_final.zip,20250209_224458
5,69.6,84.3,0.11180922543507611,0.0003198104342319981,0.045405597814969376,Ex(3),0.9532015525562336_6.032078671718584e-05_UoC_5_202502080730-wanderingpinnacle_100_final.zip,20250209_224815
1,68.4,84.006,0.13150979194318824,0.0011853575510925884,0.10677422332701103,Ex(3),0.9617772157833522_0.0001081786934526625_UoC_1_202502061013-wildeden_100_final.zip,20250209_225131
7,54.800000000000004,120.324,0.16252110976363585,0.0012781045159057428,0.047830800153784686,Ex(3),0.9508446993065502_0.0002999791285949834_UoC_7_202502081829-prismaticsands_100_final.zip,20250209_225612
8,14.499999999999998,220.213,0.15993876998951861,0.005791005819479399,0.04851346765110876,Ex(3),0.9846242962425046_2.463323093094984e-05_UoC_8_202502070137-jaggedlagoon_100_final.zip,20250209_230443
6,54.800000000000004,120.791,0.09920616647622282,0.00013095251692195643,0.04912162936486592,Ex(3),0.9503939801440108_5.9086146408384083e-05_UoC_6_202502081816-bewitchingjungle_100_final.zip,20250209_230926
6,67.30000000000001,89.8,0.06679676645571204,0.0003745962611352252,0.04041526943530702,Ex(3),0.9503939801440108_5.9086146408384083e-05_UoC_6_202502070257-quiveringmonument_100_final.zip,20250209_231256
5,71.6,79.536,0.07894611372145312,0.00032575488804010796,0.0382293786812325,Ex(3),0.9532015525562336_6.032078671718584e-05_UoC_5_202502061014-dazzlingmarket_100_final.zip,20250209_231602
2,68.7,84.724,0.03576711398456177,0.0010794238943251109,0.04293126828425338,Ex(3),0.9522760702232799_6.672367170464208e-05_UoC_2_202502080241-jovialrealm_100_final.zip,20250209_231920
8,22.2,201.153,0.13861980450536873,0.0046709737971190185,0.042206941353549195,Ex(3),0.9846242962425046_2.463323093094984e-05_UoC_8_202502090152-wondrousrainforest_100_final.zip,20250209_232708
4,75.7,66.371,0.055760952398506466,0.002413866633743044,0.04895094315150944,Ex(3),0.9602267628304854_3.3890817262707876e-05_UoC_4_202502070351-divinefestival_100_final.zip,20250209_232943
