uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name,validation_timestamp
3,100.0,6.0,0.027428629306755534,0.02667978905573715,0.03144219917351627,Ex(3),0.9619897263396021_0.00012185426398141609_UoC_3_202502080016-gloriouswaterway_100_final.zip,20250209_222045
4,50.0,135.5,0.31864469871023793,0.015503363622591372,0.019092626695882107,Ex(3),0.9602267628304854_3.3890817262707876e-05_UoC_4_202502070351-divinefestival_100_final.zip,20250209_222046
2,100.0,5.5,0.022109945685136873,0.017744367073462754,0.026283410211895054,Ex(3),0.9522760702232799_6.672367170464208e-05_UoC_2_202502080241-jovialrealm_100_final.zip,20250209_222046
3,100.0,9.0,0.013715702321655898,0.006436501429807629,0.010923237003823371,Ex(3),0.9619897263396021_0.00012185426398141609_UoC_3_202502061013-dazzlingspring_100_final.zip,20250209_222046
6,100.0,15.5,0.014111407217258006,0.008292987915635054,0.005961615294406272,Ex(3),0.9503939801440108_5.9086146408384083e-05_UoC_6_202502070257-quiveringmonument_100_final.zip,20250209_222046
7,50.0,133.0,0.1615002585182351,0.021240901585061707,0.005489191668806046,Ex(3),0.9508446993065502_0.0002999791285949834_UoC_7_202502061014-quintessentialshipwreck_100_final.zip,20250209_222047
4,100.0,6.5,0.02260303168485311,0.01920802901130432,0.01377131550716695,Ex(3),0.9602267628304854_3.3890817262707876e-05_UoC_4_202502081445-wildvillage_100_final.zip,20250209_222047
7,100.0,8.5,0.015789796499517717,0.006262761902753316,0.006127750763162988,Ex(3),0.9508446993065502_0.0002999791285949834_UoC_7_202502081829-prismaticsands_100_final.zip,20250209_222047
6,100.0,18.0,0.024120890031593515,0.021962416758715186,0.012909581387023368,Ex(3),0.9503939801440108_5.9086146408384083e-05_UoC_6_202502081816-bewitchingjungle_100_final.zip,20250209_222047
1,100.0,7.0,0.016932472977518962,0.009527770378511142,0.01351307016880473,Ex(3),0.9617772157833522_0.0001081786934526625_UoC_1_202502061013-wildeden_100_final.zip,20250209_222047
8,50.0,132.0,0.0449263290206018,0.0273535416384781,0.005749709810039241,Ex(3),0.9846242962425046_2.463323093094984e-05_UoC_8_202502070137-jaggedlagoon_100_final.zip,20250209_222048
2,100.0,22.5,0.028133886215832914,0.026893922332410978,0.024074056089106503,Ex(3),0.9522760702232799_6.672367170464208e-05_UoC_2_202502070641-forebodinginlet_100_final.zip,20250209_222048
5,100.0,8.5,0.021235421105563694,0.017580004364942847,0.00908897109143981,Ex(3),0.9532015525562336_6.032078671718584e-05_UoC_5_202502061014-dazzlingmarket_100_final.zip,20250209_222048
1,100.0,4.0,0.018280990413976368,0.017746492717298588,0.0684716568050687,Ex(3),0.9617772157833522_0.0001081786934526625_UoC_1_202502071947-universalmansion_100_final.zip,20250209_222048
8,50.0,137.5,0.0382661289048422,0.016160564866590652,0.0033597249264147454,Ex(3),0.9846242962425046_2.463323093094984e-05_UoC_8_202502090152-wondrousrainforest_100_final.zip,20250209_222049
5,100.0,10.0,0.01542380240215611,0.011214532291443773,0.0055266074595072545,Ex(3),0.9532015525562336_6.032078671718584e-05_UoC_5_202502080730-wanderingpinnacle_100_final.zip,20250209_222049
