-0.1337398886680603,-0.0098982322961092,0.0809238255023956
-0.1568879932165146,-0.0098977545276284,-0.0391999073326587
-0.1626562476158142,-0.0098976455628871,-0.1613968312740326
-0.1509264707565307,-0.0098978169262409,-0.2831653654575348
-0.1219388246536254,-0.00989839900285,-0.4020129740238189
-0.0762873664498329,-0.009899185039103,-0.5155071020126343
-0.0149064660072326,-0.0099002476781606,-0.6213243007659912
-0.1035073921084404,-0.0098995715379714,0.0676403418183326
-0.1131029427051544,-0.0098994523286819,-0.0543185174465179
-0.1051946654915809,-0.009899616241455,-0.176398366689682
-0.0799445360898971,-0.0098997429013252,-0.2960999608039856
-0.0378698036074638,-0.0099000856280326,-0.4109722971916199
0.0201687216758728,-0.009900614619255,-0.5186644792556763
0.0929826125502586,-0.009901113808155,-0.6169712543487549
0.179080918431282,-0.0099016800522804,-0.7038799524307251
-0.0719686672091484,-0.0098997745662927,0.0578127950429916
-0.0678863003849983,-0.0098997671157121,-0.0644547492265701
-0.046396180987358,-0.0098999012261629,-0.1848882436752319
-0.0079382136464118,-0.0099002514034509,-0.301021933555603
0.0466999486088752,-0.009900601580739,-0.4104778170585632
0.116400308907032,-0.0099010337144136,-0.5110160112380981
0.1997356414794922,-0.0099016074091196,-0.600577712059021
0.2949996888637543,-0.0099022183567285,-0.6773292422294617
-0.0395298302173614,-0.0098998192697763,0.0515683516860008
-0.0218206793069839,-0.0099001098424196,-0.0694787353277206
0.0129825174808502,-0.0099003855139017,-0.1867595016956329
0.0641673803329467,-0.0099007356911897,-0.29787278175354
0.1306855976581573,-0.0099012944847345,-0.4005433022975921
0.2111759483814239,-0.0099017787724733,-0.4926702678203583
0.3039905428886413,-0.0099024716764688,-0.5723668336868286
0.4072289764881134,-0.0099031049758195,-0.6380013227462769
-0.0065965726971626,-0.0099001601338386,0.0489851124584674
0.0245177149772644,-0.0099004283547401,-0.0693276822566986
0.0721987634897232,-0.0099007412791252,-0.1819890290498733
0.1354702562093734,-0.0099013298749923,-0.2866921722888946
0.2130364775657653,-0.0099017769098281,-0.3812934160232544
0.3033104538917541,-0.0099023804068565,-0.4638567566871643
0.4044434130191803,-0.009903147816658,-0.5326912999153137
0.5143648386001587,-0.0099038481712341,-0.5863879323005676
0.6308245062828064,-0.0099047198891639,-0.6238473057746887
0.0264192000031471,-0.0099003948271274,0.0500956438481807
0.070549689233303,-0.0099006779491901,-0.0640031918883323
0.1305124759674072,-0.0099012814462184,-0.1706360876560211
0.2050793021917343,-0.0099016465246677,-0.2676197588443756
0.292723685503006,-0.0099022276699543,-0.3529683947563171
0.3916520476341247,-0.0099030993878841,-0.4249353408813476
0.4998386204242706,-0.0099036730825901,-0.4820471107959747
0.6150684356689453,-0.0099045671522617,-0.5231341123580933
0.7349824905395508,-0.0099052004516124,-0.5473554730415344
0.0591046288609504,-0.0099005112424492,0.0548853427171707
0.1156992763280868,-0.0099009210243821,-0.0535724610090255
0.1871933043003082,-0.0099014872685074,-0.1528429687023162
0.272122859954834,-0.0099020386114716,-0.2408939450979232
0.3687494695186615,-0.0099028060212731,-0.3159228265285492
0.4750949740409851,-0.0099034393206238,-0.3763935565948486
0.5889820456504822,-0.0099043035879731,-0.4210680723190307
0.7080789804458618,-0.0099052721634507,-0.4490317404270172
0.8299477100372314,-0.009905987419188,-0.4597120881080627
0.9520933032035828,-0.0099067548289895,-0.452890545129776
0.0910507291555404,-0.0099008101969957,0.0632947012782096
0.1594017148017883,-0.0099011827260255,-0.0381655767560005
0.2415331155061721,-0.0099017936736345,-0.1288322657346725
0.3357633352279663,-0.0099024195224046,-0.2068495750427246
0.4401632249355316,-0.0099031124264001,-0.2706200778484344
0.5525957942008972,-0.0099038872867822,-0.3188382983207702
0.6707590818405151,-0.0099047143012285,-0.3505169153213501
0.7922335863113403,-0.0099056009203195,-0.3650074005126953
0.9145327806472778,-0.0099064502865076,-0.3620132207870483
1.035153031349182,-0.0099072027951478,-0.3415956497192383
0.1218581646680831,-0.009901063516736,0.0752185508608818
0.2011106312274933,-0.0099015329033136,-0.0179751440882682
0.2928520739078522,-0.0099022034555673,-0.0989043265581131
0.3952043950557709,-0.009902948513627,-0.1659120321273803
0.5060720443725586,-0.0099037457257509,-0.2176265120506286
0.6231854557991028,-0.0099044684320688,-0.2529891729354858
0.7441469430923462,-0.0099052358418703,-0.2712758183479309
0.8664798736572266,-0.0099061150103807,-0.2721120119094848
0.987679958343506,-0.0099070165306329,-0.2554807662963867
1.105265974998474,-0.0099077988415956,-0.2217224836349487
0.1511415392160415,-0.0099011808633804,0.0905078426003456
0.2403043508529663,-0.0099017396569252,0.006746083498001
0.3405086696147918,-0.0099024400115013,-0.0634332001209259
0.4497028887271881,-0.0099031925201416,-0.1185932978987693
0.5656516551971436,-0.0099040269851684,-0.1576050221920013
0.6859813332557678,-0.0099048987030982,-0.1796694993972778
0.8082282543182373,-0.0099057555198669,-0.1843353509902954
0.9298895597457886,-0.0099064484238624,-0.1715068221092224
1.0484745502471924,-0.009907342493534,-0.1414464265108108
1.1615560054779053,-0.0099081173539161,-0.0947697386145591
0.1785346269607544,-0.0099014295265078,0.1089711934328079
0.2764926254749298,-0.0099020702764391,0.0356891304254531
0.3839064240455627,-0.0099027631804347,-0.0228625610470771
0.4985769093036651,-0.0099034560844302,-0.0654853135347366
0.6181566119194031,-0.0099043948575854,-0.0913061946630477
0.7401975393295288,-0.0099053187295794,-0.0997969582676887
0.862200915813446,-0.0099060786888003,-0.0907836332917213
0.9816690683364868,-0.009906860999763,-0.0644506588578224
1.096156120300293,-0.0099074793979525,-0.0213373154401779
0.4225026965141296,-0.0099030546844005,0.02230004966259
0.5412153005599976,-0.0099039338529109,-0.0072520598769187
0.6629303097724915,-0.0099047310650348,-0.0195595696568489
0.7851561307907104,-0.0099055282771587,-0.0143702998757362
0.9053900837898254,-0.0099062509834766,0.0082093626260757
1.0211708545684814,-0.0099070258438587,0.04771738499403
1.1301279067993164,-0.0099077858030796,0.1033447980880737
-1.1301283836364746,-0.0098927086219191,0.1033443734049797
-1.02117121219635,-0.0098934238776564,0.0477170273661613
-0.9053905606269836,-0.0098941838368773,0.0082090646028518
-0.7851566076278687,-0.009894891642034,-0.0143707618117332
-0.6629307866096497,-0.0098957931622862,-0.0195600539445877
-0.541215717792511,-0.0098965531215071,-0.0072526112198829
-0.4225030839443207,-0.0098973801359534,0.0222994983196258
-1.0961562395095823,-0.0098929777741432,-0.0213376656174659
